EPOCH     train_cv train_cv_err       val_cv   val_cv_err         test     test_val
    1       0.5582       0.0000       0.5266       0.0000       0.5725       0.5056
    2       0.6165       0.0000       0.6359       0.0000       0.6423       0.5112
    3       0.6470       0.0000       0.5047       0.0000       0.6873       0.5140
    4       0.6837       0.0000       0.5063       0.0000       0.7283       0.5169
    5       0.6892       0.0000       0.6172       0.0000       0.7545       0.5140
    6       0.7080       0.0000       0.5656       0.0000       0.7580       0.5225
    7       0.7318       0.0000       0.5672       0.0000       0.7480       0.5702
    8       0.7295       0.0000       0.5453       0.0000       0.7236       0.5393
    9       0.7596       0.0000       0.5641       0.0000       0.7677       0.5421
   10       0.7815       0.0000       0.6062       0.0000       0.7586       0.6798
   11       0.7744       0.0000       0.6141       0.0000       0.7699       0.6067
   12       0.7678       0.0000       0.7250       0.0000       0.7833       0.6264
   13       0.7694       0.0000       0.5969       0.0000       0.7786       0.7781
   14       0.7658       0.0000       0.6125       0.0000       0.7480       0.6292
   15       0.7815       0.0000       0.6281       0.0000       0.7824       0.7472
   16       0.7873       0.0000       0.6578       0.0000       0.7977       0.7640
   17       0.8081       0.0000       0.6562       0.0000       0.7996       0.7303
   18       0.7979       0.0000       0.7078       0.0000       0.7986       0.8062
   19       0.8202       0.0000       0.7531       0.0000       0.7992       0.8062
   20       0.8127       0.0000       0.7828       0.0000       0.8018       0.8006
   21       0.8135       0.0000       0.7344       0.0000       0.7999       0.7416
   22       0.8170       0.0000       0.7906       0.0000       0.7942       0.8006
   23       0.8178       0.0000       0.8062       0.0000       0.8236       0.7275
   24       0.8315       0.0000       0.7125       0.0000       0.8124       0.8258
   25       0.8253       0.0000       0.7516       0.0000       0.8199       0.8174
   26       0.8382       0.0000       0.8094       0.0000       0.8286       0.7725
   27       0.8217       0.0000       0.8109       0.0000       0.8111       0.8118
   28       0.8327       0.0000       0.8156       0.0000       0.8199       0.8287
   29       0.8350       0.0000       0.8062       0.0000       0.8327       0.8230
   30       0.8385       0.0000       0.8094       0.0000       0.8408       0.7472
   31       0.8456       0.0000       0.7406       0.0000       0.8355       0.8090
   32       0.8405       0.0000       0.7328       0.0000       0.8233       0.8230
   33       0.8366       0.0000       0.6547       0.0000       0.8546       0.7865
   34       0.8518       0.0000       0.8344       0.0000       0.8302       0.7416
   35       0.8585       0.0000       0.8391       0.0000       0.8446       0.8034
   36       0.8651       0.0000       0.8453       0.0000       0.8493       0.8230
   37       0.8655       0.0000       0.8359       0.0000       0.8471       0.8315
   38       0.8640       0.0000       0.7797       0.0000       0.8455       0.8315
   39       0.8628       0.0000       0.8359       0.0000       0.8465       0.8230
   40       0.8581       0.0000       0.8094       0.0000       0.8493       0.8511
   41       0.8651       0.0000       0.8422       0.0000       0.8577       0.8371
   42       0.8815       0.0000       0.8500       0.0000       0.8665       0.8202
   43       0.8819       0.0000       0.8500       0.0000       0.8621       0.8455
   44       0.8753       0.0000       0.8484       0.0000       0.8634       0.8596
   45       0.8749       0.0000       0.8297       0.0000       0.8740       0.8511
   46       0.8812       0.0000       0.8547       0.0000       0.8599       0.8652
   47       0.8749       0.0000       0.8391       0.0000       0.8558       0.7247
   48       0.8944       0.0000       0.8422       0.0000       0.8677       0.8596
   49       0.8984       0.0000       0.8547       0.0000       0.8743       0.8371
   50       0.8905       0.0000       0.8234       0.0000       0.8762       0.8539
   51       0.9007       0.0000       0.8578       0.0000       0.8859       0.8596
   52       0.8941       0.0000       0.8625       0.0000       0.8846       0.8624
   53       0.8987       0.0000       0.8531       0.0000       0.8777       0.8258
   54       0.8952       0.0000       0.7312       0.0000       0.8868       0.8539
   55       0.8941       0.0000       0.8531       0.0000       0.8896       0.8455
   56       0.9003       0.0000       0.8344       0.0000       0.8906       0.8567
   57       0.9058       0.0000       0.7937       0.0000       0.8874       0.8736
   58       0.9101       0.0000       0.8328       0.0000       0.8937       0.8399
   59       0.9027       0.0000       0.8422       0.0000       0.8927       0.8708
   60       0.8952       0.0000       0.8625       0.0000       0.8981       0.8961
   61       0.9113       0.0000       0.8547       0.0000       0.8921       0.8427
   62       0.9109       0.0000       0.8578       0.0000       0.9028       0.8680
   63       0.9218       0.0000       0.8656       0.0000       0.9096       0.8848
   64       0.9073       0.0000       0.8687       0.0000       0.9053       0.8933
   65       0.9206       0.0000       0.8531       0.0000       0.8987       0.8876
   66       0.9093       0.0000       0.8266       0.0000       0.9034       0.8933
   67       0.9093       0.0000       0.8406       0.0000       0.9031       0.8455
   68       0.9120       0.0000       0.8672       0.0000       0.9065       0.8399
   69       0.9191       0.0000       0.8578       0.0000       0.9028       0.8848
   70       0.9144       0.0000       0.8438       0.0000       0.9059       0.8736
   71       0.9179       0.0000       0.8656       0.0000       0.9112       0.8624
   72       0.9183       0.0000       0.8609       0.0000       0.9090       0.8736
   73       0.9218       0.0000       0.8359       0.0000       0.9031       0.8848
   74       0.9159       0.0000       0.8594       0.0000       0.8974       0.8371
   75       0.9171       0.0000       0.8578       0.0000       0.9062       0.8399
   76       0.9191       0.0000       0.8625       0.0000       0.9171       0.8961
   77       0.9249       0.0000       0.8594       0.0000       0.9206       0.8736
   78       0.9292       0.0000       0.8531       0.0000       0.9206       0.8680
   79       0.9328       0.0000       0.8500       0.0000       0.9112       0.8455
   80       0.9136       0.0000       0.8609       0.0000       0.9078       0.8062
   81       0.9363       0.0000       0.8687       0.0000       0.9021       0.8820
   82       0.9339       0.0000       0.8422       0.0000       0.9096       0.8961
   83       0.9300       0.0000       0.8594       0.0000       0.9212       0.8961
   84       0.9292       0.0000       0.8375       0.0000       0.9234       0.8876
   85       0.9285       0.0000       0.8656       0.0000       0.9243       0.8820
   86       0.9273       0.0000       0.8453       0.0000       0.9212       0.8764
   87       0.9386       0.0000       0.8422       0.0000       0.9284       0.8904
   88       0.9418       0.0000       0.8594       0.0000       0.9259       0.8736
   89       0.9433       0.0000       0.8625       0.0000       0.9106       0.8736
   90       0.9363       0.0000       0.8578       0.0000       0.9190       0.8708
   91       0.9328       0.0000       0.8625       0.0000       0.9265       0.8764
   92       0.9343       0.0000       0.8562       0.0000       0.9328       0.8624
   93       0.9332       0.0000       0.8594       0.0000       0.9334       0.8848
   94       0.9367       0.0000       0.8562       0.0000       0.9218       0.8708
   95       0.9445       0.0000       0.8656       0.0000       0.9300       0.8652
   96       0.9449       0.0000       0.8719       0.0000       0.9343       0.8764
   97       0.9289       0.0000       0.8562       0.0000       0.9300       0.9017
   98       0.9390       0.0000       0.8609       0.0000       0.9315       0.8876
   99       0.9375       0.0000       0.8656       0.0000       0.9393       0.8680
