EPOCH     train_cv train_cv_err       val_cv   val_cv_err         test     test_val
    1       0.6634       0.0000       0.7578       0.0000       0.7245       0.7978
    2       0.8077       0.0000       0.8125       0.0000       0.8449       0.8174
    3       0.8581       0.0000       0.8219       0.0000       0.8709       0.8483
    4       0.8827       0.0000       0.8406       0.0000       0.8856       0.8511
    5       0.8929       0.0000       0.8547       0.0000       0.8996       0.8680
    6       0.9116       0.0000       0.8594       0.0000       0.9078       0.8652
    7       0.9113       0.0000       0.8719       0.0000       0.9121       0.8708
    8       0.9234       0.0000       0.8719       0.0000       0.9250       0.8848
    9       0.9292       0.0000       0.8703       0.0000       0.9303       0.8708
   10       0.9320       0.0000       0.8703       0.0000       0.9365       0.8708
   11       0.9332       0.0000       0.8656       0.0000       0.9368       0.8511
   12       0.9441       0.0000       0.8828       0.0000       0.9334       0.8820
   13       0.9449       0.0000       0.8719       0.0000       0.9478       0.8764
   14       0.9492       0.0000       0.8703       0.0000       0.9500       0.8904
   15       0.9550       0.0000       0.8844       0.0000       0.9575       0.8848
   16       0.9586       0.0000       0.8781       0.0000       0.9568       0.8596
   17       0.9609       0.0000       0.8891       0.0000       0.9593       0.8904
   18       0.9664       0.0000       0.8891       0.0000       0.9625       0.8904
   19       0.9656       0.0000       0.8844       0.0000       0.9672       0.8820
   20       0.9699       0.0000       0.8844       0.0000       0.9697       0.8820
   21       0.9726       0.0000       0.8734       0.0000       0.9662       0.8736
   22       0.9707       0.0000       0.8859       0.0000       0.9628       0.8680
   23       0.9719       0.0000       0.8844       0.0000       0.9697       0.8820
   24       0.9762       0.0000       0.8844       0.0000       0.9759       0.8848
   25       0.9781       0.0000       0.8953       0.0000       0.9765       0.8820
   26       0.9730       0.0000       0.8891       0.0000       0.9750       0.8876
   27       0.9805       0.0000       0.8906       0.0000       0.9794       0.8904
   28       0.9808       0.0000       0.8875       0.0000       0.9847       0.8820
   29       0.9777       0.0000       0.8844       0.0000       0.9859       0.8876
   30       0.9840       0.0000       0.8906       0.0000       0.9819       0.8736
   31       0.9851       0.0000       0.8922       0.0000       0.9816       0.8904
   32       0.9867       0.0000       0.8906       0.0000       0.9859       0.8652
   33       0.9832       0.0000       0.8891       0.0000       0.9881       0.8933
   34       0.9883       0.0000       0.8953       0.0000       0.9881       0.8904
   35       0.9898       0.0000       0.8875       0.0000       0.9853       0.8848
   36       0.9863       0.0000       0.8938       0.0000       0.9884       0.8792
   37       0.9883       0.0000       0.8969       0.0000       0.9906       0.8624
   38       0.9914       0.0000       0.9062       0.0000       0.9903       0.8792
   39       0.9910       0.0000       0.8984       0.0000       0.9903       0.8792
   40       0.9902       0.0000       0.8766       0.0000       0.9916       0.8820
   41       0.9930       0.0000       0.9047       0.0000       0.9928       0.8736
   42       0.9941       0.0000       0.9047       0.0000       0.9931       0.8876
   43       0.9941       0.0000       0.8938       0.0000       0.9956       0.8652
   44       0.9910       0.0000       0.8969       0.0000       0.9912       0.8736
   45       0.9926       0.0000       0.8953       0.0000       0.9944       0.8848
   46       0.9926       0.0000       0.8984       0.0000       0.9909       0.8736
   47       0.9957       0.0000       0.9031       0.0000       0.9887       0.8736
   48       0.9937       0.0000       0.9016       0.0000       0.9916       0.8876
   49       0.9953       0.0000       0.8891       0.0000       0.9931       0.8820
   50       0.9953       0.0000       0.8969       0.0000       0.9956       0.8764
   51       0.9953       0.0000       0.9000       0.0000       0.9969       0.8848
   52       0.9973       0.0000       0.8938       0.0000       0.9953       0.8708
   53       0.9934       0.0000       0.8906       0.0000       0.9969       0.8764
   54       0.9957       0.0000       0.8969       0.0000       0.9972       0.8708
   55       0.9922       0.0000       0.8969       0.0000       0.9928       0.8904
   56       0.9953       0.0000       0.9094       0.0000       0.9969       0.8708
   57       0.9957       0.0000       0.8953       0.0000       0.9953       0.8820
   58       0.9969       0.0000       0.8953       0.0000       0.9941       0.8792
   59       0.9980       0.0000       0.8844       0.0000       0.9962       0.8792
   60       0.9973       0.0000       0.8922       0.0000       0.9972       0.8764
   61       0.9988       0.0000       0.8891       0.0000       0.9972       0.8764
   62       0.9984       0.0000       0.8984       0.0000       0.9972       0.8792
   63       0.9988       0.0000       0.8922       0.0000       0.9991       0.8904
   64       0.9977       0.0000       0.9000       0.0000       0.9966       0.8652
   65       0.9977       0.0000       0.8938       0.0000       0.9944       0.8904
   66       0.9992       0.0000       0.9047       0.0000       0.9972       0.8820
   67       0.9988       0.0000       0.8922       0.0000       0.9997       0.8708
   68       0.9992       0.0000       0.8906       0.0000       0.9984       0.8876
   69       0.9992       0.0000       0.8938       0.0000       0.9984       0.8624
   70       0.9906       0.0000       0.8922       0.0000       0.9987       0.8820
   71       0.9863       0.0000       0.9016       0.0000       0.9853       0.8483
