EPOCH     train_cv train_cv_err       val_cv   val_cv_err         test     test_val
    1       0.5129       0.0000       0.5000       0.0000       0.7255       0.7612
    2       0.5000       0.0000       0.5000       0.0000       0.8315       0.7837
    3       0.5000       0.0000       0.5000       0.0000       0.8621       0.8006
    4       0.5000       0.0000       0.5000       0.0000       0.8768       0.8090
    5       0.5000       0.0000       0.5000       0.0000       0.8906       0.8034
    6       0.5000       0.0000       0.5000       0.0000       0.8981       0.8118
    7       0.5000       0.0000       0.5000       0.0000       0.9065       0.8202
    8       0.5000       0.0000       0.5000       0.0000       0.9090       0.8371
    9       0.5000       0.0000       0.5000       0.0000       0.9171       0.8371
   10       0.5000       0.0000       0.5000       0.0000       0.9193       0.8371
   11       0.5000       0.0000       0.5000       0.0000       0.9237       0.8287
   12       0.5000       0.0000       0.5000       0.0000       0.9325       0.8230
   13       0.5000       0.0000       0.5000       0.0000       0.9334       0.8427
   14       0.5000       0.0000       0.5000       0.0000       0.9368       0.8315
   15       0.5000       0.0000       0.5000       0.0000       0.9396       0.8455
   16       0.5000       0.0000       0.5000       0.0000       0.9425       0.8427
   17       0.5000       0.0000       0.5000       0.0000       0.9450       0.8287
   18       0.5000       0.0000       0.5000       0.0000       0.9475       0.8343
   19       0.5000       0.0000       0.5000       0.0000       0.9531       0.8315
   20       0.5000       0.0000       0.5000       0.0000       0.9518       0.8371
   21       0.5000       0.0000       0.5000       0.0000       0.9575       0.8455
   22       0.5000       0.0000       0.5000       0.0000       0.9612       0.8511
   23       0.5000       0.0000       0.5000       0.0000       0.9625       0.8455
   24       0.5000       0.0000       0.5000       0.0000       0.9631       0.8399
   25       0.5000       0.0000       0.5000       0.0000       0.9640       0.8455
   26       0.5000       0.0000       0.5000       0.0000       0.9687       0.8511
   27       0.5000       0.0000       0.5000       0.0000       0.9690       0.8371
   28       0.5000       0.0000       0.5000       0.0000       0.9690       0.8427
   29       0.5000       0.0000       0.5000       0.0000       0.9722       0.8483
   30       0.5000       0.0000       0.5000       0.0000       0.9740       0.8539
   31       0.5000       0.0000       0.5000       0.0000       0.9725       0.8399
   32       0.5000       0.0000       0.5000       0.0000       0.9765       0.8511
   33       0.5000       0.0000       0.5000       0.0000       0.9778       0.8483
   34       0.5000       0.0000       0.5000       0.0000       0.9784       0.8483
   35       0.5000       0.0000       0.5000       0.0000       0.9797       0.8455
   36       0.5000       0.0000       0.5000       0.0000       0.9809       0.8427
   37       0.5000       0.0000       0.5000       0.0000       0.9822       0.8427
   38       0.5000       0.0000       0.5000       0.0000       0.9819       0.8483
   39       0.5000       0.0000       0.5000       0.0000       0.9856       0.8427
   40       0.5000       0.0000       0.5000       0.0000       0.9850       0.8483
   41       0.5000       0.0000       0.5000       0.0000       0.9841       0.8455
   42       0.5000       0.0000       0.5000       0.0000       0.9859       0.8427
   43       0.5000       0.0000       0.5000       0.0000       0.9862       0.8511
   44       0.5000       0.0000       0.5000       0.0000       0.9872       0.8483
   45       0.5000       0.0000       0.5000       0.0000       0.9862       0.8399
   46       0.5000       0.0000       0.5000       0.0000       0.9847       0.8539
   47       0.5000       0.0000       0.5000       0.0000       0.9912       0.8539
   48       0.5000       0.0000       0.5000       0.0000       0.9894       0.8567
   49       0.5000       0.0000       0.5000       0.0000       0.9928       0.8455
   50       0.5000       0.0000       0.5000       0.0000       0.9900       0.8483
   51       0.5000       0.0000       0.5000       0.0000       0.9897       0.8427
   52       0.5000       0.0000       0.5000       0.0000       0.9937       0.8539
   53       0.5000       0.0000       0.5000       0.0000       0.9937       0.8596
   54       0.5000       0.0000       0.5000       0.0000       0.9909       0.8371
   55       0.5000       0.0000       0.5000       0.0000       0.9944       0.8539
   56       0.5000       0.0000       0.5000       0.0000       0.9925       0.8427
   57       0.5000       0.0000       0.5000       0.0000       0.9941       0.8455
   58       0.5000       0.0000       0.5000       0.0000       0.9962       0.8567
   59       0.5000       0.0000       0.5000       0.0000       0.9937       0.8511
   60       0.5000       0.0000       0.5000       0.0000       0.9919       0.8455
   61       0.5000       0.0000       0.5000       0.0000       0.9947       0.8455
   62       0.5000       0.0000       0.5000       0.0000       0.9966       0.8427
   63       0.5000       0.0000       0.5000       0.0000       0.9972       0.8371
   64       0.5000       0.0000       0.5000       0.0000       0.9925       0.8624
   65       0.5000       0.0000       0.5000       0.0000       0.9944       0.8511
   66       0.5000       0.0000       0.5000       0.0000       0.9962       0.8511
   67       0.5000       0.0000       0.5000       0.0000       0.9950       0.8427
   68       0.5000       0.0000       0.5000       0.0000       0.9953       0.8483
   69       0.5000       0.0000       0.5000       0.0000       0.9981       0.8511
   70       0.5000       0.0000       0.5000       0.0000       0.9969       0.8596
   71       0.5000       0.0000       0.5000       0.0000       0.9978       0.8483
   72       0.5000       0.0000       0.5000       0.0000       0.9966       0.8455
   73       0.5000       0.0000       0.5000       0.0000       0.9969       0.8483
   74       0.5000       0.0000       0.5000       0.0000       0.9972       0.8539
   75       0.5000       0.0000       0.5000       0.0000       0.9981       0.8427
   76       0.5000       0.0000       0.5000       0.0000       0.9984       0.8567
   77       0.5000       0.0000       0.5000       0.0000       0.9975       0.8511
   78       0.5000       0.0000       0.5000       0.0000       0.9969       0.8483
   79       0.5000       0.0000       0.5000       0.0000       0.9981       0.8567
   80       0.5000       0.0000       0.5000       0.0000       0.9978       0.8539
   81       0.5000       0.0000       0.5000       0.0000       0.9984       0.8624
   82       0.5000       0.0000       0.5000       0.0000       0.9991       0.8455
   83       0.5000       0.0000       0.5000       0.0000       0.9975       0.8455
   84       0.5000       0.0000       0.5000       0.0000       0.9987       0.8483
   85       0.5000       0.0000       0.5000       0.0000       1.0000       0.8511
   86       0.5000       0.0000       0.5000       0.0000       0.9994       0.8624
