EPOCH     train_cv train_cv_err       val_cv   val_cv_err         test     test_val
    1       0.6501       0.0000       0.7859       0.0000       0.6914       0.7809
    2       0.8292       0.0000       0.8484       0.0000       0.8358       0.8034
    3       0.8679       0.0000       0.8625       0.0000       0.8671       0.7949
    4       0.8815       0.0000       0.8687       0.0000       0.8777       0.8146
    5       0.8960       0.0000       0.8609       0.0000       0.8877       0.8230
    6       0.8999       0.0000       0.8687       0.0000       0.8999       0.8174
    7       0.9109       0.0000       0.8750       0.0000       0.9049       0.8371
    8       0.9175       0.0000       0.8734       0.0000       0.9118       0.8202
    9       0.9226       0.0000       0.8797       0.0000       0.9149       0.8230
   10       0.9222       0.0000       0.8703       0.0000       0.9234       0.8258
   11       0.9316       0.0000       0.8859       0.0000       0.9312       0.8371
   12       0.9363       0.0000       0.8813       0.0000       0.9356       0.8315
   13       0.9375       0.0000       0.8781       0.0000       0.9396       0.8399
   14       0.9468       0.0000       0.8906       0.0000       0.9443       0.8455
   15       0.9476       0.0000       0.8875       0.0000       0.9468       0.8399
   16       0.9507       0.0000       0.8906       0.0000       0.9506       0.8315
   17       0.9547       0.0000       0.8875       0.0000       0.9537       0.8287
   18       0.9613       0.0000       0.8906       0.0000       0.9581       0.8343
   19       0.9601       0.0000       0.8922       0.0000       0.9590       0.8371
   20       0.9644       0.0000       0.8938       0.0000       0.9568       0.8287
   21       0.9711       0.0000       0.8906       0.0000       0.9603       0.8399
   22       0.9703       0.0000       0.8906       0.0000       0.9659       0.8427
   23       0.9742       0.0000       0.8906       0.0000       0.9669       0.8399
   24       0.9742       0.0000       0.8969       0.0000       0.9706       0.8427
   25       0.9777       0.0000       0.8922       0.0000       0.9700       0.8399
   26       0.9828       0.0000       0.8969       0.0000       0.9715       0.8427
   27       0.9808       0.0000       0.8953       0.0000       0.9706       0.8258
   28       0.9820       0.0000       0.8953       0.0000       0.9744       0.8399
   29       0.9820       0.0000       0.8938       0.0000       0.9725       0.8483
   30       0.9859       0.0000       0.8922       0.0000       0.9765       0.8399
   31       0.9871       0.0000       0.8984       0.0000       0.9775       0.8455
   32       0.9879       0.0000       0.8969       0.0000       0.9812       0.8399
   33       0.9871       0.0000       0.8891       0.0000       0.9834       0.8483
   34       0.9891       0.0000       0.8891       0.0000       0.9834       0.8343
   35       0.9894       0.0000       0.8922       0.0000       0.9847       0.8455
   36       0.9883       0.0000       0.8922       0.0000       0.9837       0.8399
   37       0.9930       0.0000       0.8938       0.0000       0.9859       0.8427
   38       0.9922       0.0000       0.8922       0.0000       0.9875       0.8427
   39       0.9941       0.0000       0.8875       0.0000       0.9853       0.8399
   40       0.9949       0.0000       0.8922       0.0000       0.9869       0.8483
   41       0.9914       0.0000       0.8875       0.0000       0.9881       0.8343
   42       0.9945       0.0000       0.8938       0.0000       0.9881       0.8511
   43       0.9965       0.0000       0.8938       0.0000       0.9891       0.8427
   44       0.9957       0.0000       0.8938       0.0000       0.9916       0.8455
   45       0.9949       0.0000       0.8891       0.0000       0.9900       0.8511
   46       0.9953       0.0000       0.8922       0.0000       0.9903       0.8399
   47       0.9973       0.0000       0.8984       0.0000       0.9912       0.8427
   48       0.9980       0.0000       0.8922       0.0000       0.9900       0.8539
   49       0.9961       0.0000       0.8922       0.0000       0.9928       0.8539
   50       0.9973       0.0000       0.8875       0.0000       0.9922       0.8596
   51       0.9980       0.0000       0.8891       0.0000       0.9947       0.8511
   52       0.9977       0.0000       0.8953       0.0000       0.9925       0.8427
   53       0.9977       0.0000       0.8891       0.0000       0.9953       0.8455
