EPOCH     train_cv train_cv_err       val_cv   val_cv_err         test     test_val
    1       0.4883       0.0000       0.4535       0.0000       0.5093       0.5000
    2       0.4942       0.0000       0.5000       0.0000       0.4977       0.4375
    3       0.5117       0.0000       0.5698       0.0000       0.4883       0.4583
    4       0.5351       0.0000       0.5349       0.0000       0.5701       0.5000
    5       0.5556       0.0000       0.5000       0.0000       0.5397       0.5000
    6       0.5702       0.0000       0.5116       0.0000       0.5678       0.4375
    7       0.5380       0.0000       0.5116       0.0000       0.5678       0.4792
    8       0.5760       0.0000       0.5000       0.0000       0.6051       0.5000
    9       0.5702       0.0000       0.5233       0.0000       0.6098       0.7500
   10       0.5994       0.0000       0.5465       0.0000       0.6005       0.5208
   11       0.5789       0.0000       0.5000       0.0000       0.5841       0.5000
   12       0.6257       0.0000       0.5000       0.0000       0.6028       0.5208
   13       0.6170       0.0000       0.5000       0.0000       0.6051       0.6667
   14       0.5819       0.0000       0.5000       0.0000       0.5864       0.5208
   15       0.6257       0.0000       0.5349       0.0000       0.5748       0.5208
   16       0.5936       0.0000       0.5000       0.0000       0.5771       0.6042
   17       0.5760       0.0000       0.5233       0.0000       0.6075       0.5208
   18       0.6228       0.0000       0.5233       0.0000       0.6308       0.7083
   19       0.6433       0.0000       0.5349       0.0000       0.6308       0.6667
   20       0.6404       0.0000       0.5000       0.0000       0.6028       0.5625
   21       0.6111       0.0000       0.4884       0.0000       0.6262       0.5833
   22       0.6345       0.0000       0.5465       0.0000       0.6168       0.7083
   23       0.6228       0.0000       0.5116       0.0000       0.6075       0.4792
   24       0.5789       0.0000       0.5000       0.0000       0.6262       0.6458
   25       0.5292       0.0000       0.5233       0.0000       0.6215       0.5417
   26       0.5556       0.0000       0.5000       0.0000       0.6262       0.5417
   27       0.5819       0.0000       0.5116       0.0000       0.6472       0.7500
   28       0.5965       0.0000       0.6047       0.0000       0.6051       0.5208
   29       0.6023       0.0000       0.5000       0.0000       0.6449       0.5000
   30       0.5936       0.0000       0.5233       0.0000       0.5607       0.5417
   31       0.6257       0.0000       0.5349       0.0000       0.6355       0.7292
   32       0.6345       0.0000       0.5116       0.0000       0.6308       0.6875
   33       0.6550       0.0000       0.5116       0.0000       0.6425       0.6667
   34       0.6287       0.0000       0.5000       0.0000       0.6449       0.5417
   35       0.6374       0.0000       0.5581       0.0000       0.6192       0.6875
   36       0.6316       0.0000       0.5233       0.0000       0.6589       0.6458
   37       0.6287       0.0000       0.5116       0.0000       0.6285       0.5208
   38       0.6082       0.0000       0.5581       0.0000       0.5794       0.5625
   39       0.6667       0.0000       0.5000       0.0000       0.5397       0.6458
   40       0.6550       0.0000       0.5698       0.0000       0.6238       0.6875
   41       0.6462       0.0000       0.5349       0.0000       0.6402       0.5417
   42       0.6316       0.0000       0.5000       0.0000       0.6449       0.5208
   43       0.6696       0.0000       0.5581       0.0000       0.6098       0.6250
   44       0.6287       0.0000       0.5000       0.0000       0.6121       0.5417
   45       0.6023       0.0000       0.5349       0.0000       0.6355       0.6667
   46       0.6228       0.0000       0.5116       0.0000       0.5981       0.6458
   47       0.6170       0.0000       0.5116       0.0000       0.6051       0.5417
   48       0.6725       0.0000       0.6395       0.0000       0.6402       0.6250
   49       0.6520       0.0000       0.5581       0.0000       0.6215       0.5417
   50       0.6667       0.0000       0.6047       0.0000       0.6542       0.6667
   51       0.6637       0.0000       0.5465       0.0000       0.6612       0.6875
   52       0.6813       0.0000       0.5698       0.0000       0.6425       0.5417
   53       0.6725       0.0000       0.5465       0.0000       0.6285       0.6250
   54       0.6140       0.0000       0.5930       0.0000       0.6682       0.5833
   55       0.6871       0.0000       0.5930       0.0000       0.6636       0.6042
   56       0.6959       0.0000       0.5116       0.0000       0.6822       0.5625
   57       0.6637       0.0000       0.6512       0.0000       0.6752       0.5417
   58       0.6316       0.0000       0.5116       0.0000       0.6355       0.6250
   59       0.6257       0.0000       0.4884       0.0000       0.6472       0.6250
   60       0.6579       0.0000       0.5000       0.0000       0.6519       0.6667
   61       0.6199       0.0000       0.5698       0.0000       0.6495       0.5417
   62       0.6608       0.0000       0.5465       0.0000       0.6449       0.6250
   63       0.6608       0.0000       0.6163       0.0000       0.6729       0.5625
   64       0.6813       0.0000       0.6163       0.0000       0.6589       0.7292
   65       0.7018       0.0000       0.5814       0.0000       0.6659       0.6458
   66       0.7105       0.0000       0.5233       0.0000       0.6752       0.6458
   67       0.6871       0.0000       0.6047       0.0000       0.6659       0.6667
   68       0.6725       0.0000       0.5349       0.0000       0.6869       0.7083
   69       0.6696       0.0000       0.6163       0.0000       0.6729       0.6875
   70       0.6813       0.0000       0.5233       0.0000       0.6636       0.5417
   71       0.6930       0.0000       0.6279       0.0000       0.6939       0.6667
   72       0.6842       0.0000       0.5581       0.0000       0.6752       0.5417
   73       0.6784       0.0000       0.6163       0.0000       0.6682       0.6250
   74       0.7076       0.0000       0.5349       0.0000       0.6565       0.7083
   75       0.6901       0.0000       0.5698       0.0000       0.6659       0.5208
   76       0.7193       0.0000       0.6163       0.0000       0.6729       0.6458
   77       0.6988       0.0000       0.5233       0.0000       0.6916       0.6250
   78       0.6901       0.0000       0.5581       0.0000       0.6939       0.6042
   79       0.7047       0.0000       0.5814       0.0000       0.6589       0.7083
   80       0.6696       0.0000       0.5465       0.0000       0.6776       0.5625
   81       0.7105       0.0000       0.5233       0.0000       0.6963       0.6250
   82       0.7135       0.0000       0.5698       0.0000       0.6776       0.6250
   83       0.6667       0.0000       0.5930       0.0000       0.6706       0.5625
   84       0.7076       0.0000       0.5581       0.0000       0.6379       0.6458
   85       0.7018       0.0000       0.5698       0.0000       0.6776       0.6250
   86       0.7164       0.0000       0.5930       0.0000       0.6776       0.6875
   87       0.7164       0.0000       0.5930       0.0000       0.6659       0.7083
   88       0.6959       0.0000       0.6047       0.0000       0.7150       0.6458
   89       0.7310       0.0000       0.5581       0.0000       0.7009       0.7292
   90       0.7222       0.0000       0.5233       0.0000       0.6659       0.5417
   91       0.7076       0.0000       0.5581       0.0000       0.6565       0.6667
