EPOCH     train_cv train_cv_err       val_cv   val_cv_err         test     test_val
    1       0.5629       0.0000       0.5719       0.0000       0.5957       0.6882
    2       0.6701       0.0000       0.5141       0.0000       0.6513       0.5478
    3       0.6787       0.0000       0.6984       0.0000       0.7245       0.7528
    4       0.7373       0.0000       0.6859       0.0000       0.7749       0.7022
    5       0.7869       0.0000       0.5938       0.0000       0.7677       0.7697
    6       0.8010       0.0000       0.7125       0.0000       0.8180       0.7865
    7       0.8061       0.0000       0.7391       0.0000       0.8340       0.7978
    8       0.8034       0.0000       0.7078       0.0000       0.8396       0.8202
    9       0.8245       0.0000       0.7953       0.0000       0.8446       0.7921
   10       0.8225       0.0000       0.7437       0.0000       0.8168       0.7528
   11       0.8346       0.0000       0.6266       0.0000       0.8311       0.7360
   12       0.8444       0.0000       0.7312       0.0000       0.8383       0.7612
   13       0.8088       0.0000       0.7563       0.0000       0.8643       0.8258
   14       0.8327       0.0000       0.7469       0.0000       0.8759       0.7725
   15       0.8307       0.0000       0.7922       0.0000       0.8774       0.8202
   16       0.8573       0.0000       0.7094       0.0000       0.8802       0.7949
   17       0.8593       0.0000       0.8422       0.0000       0.8831       0.8596
   18       0.8624       0.0000       0.8562       0.0000       0.8837       0.8343
   19       0.8769       0.0000       0.8500       0.0000       0.8924       0.8315
   20       0.8776       0.0000       0.8813       0.0000       0.8859       0.8736
   21       0.8702       0.0000       0.7734       0.0000       0.9009       0.8230
   22       0.8643       0.0000       0.8828       0.0000       0.8927       0.8708
   23       0.8894       0.0000       0.8922       0.0000       0.8937       0.8652
   24       0.8937       0.0000       0.8828       0.0000       0.9071       0.8820
   25       0.9003       0.0000       0.8906       0.0000       0.9028       0.9017
   26       0.8855       0.0000       0.8703       0.0000       0.8974       0.8427
   27       0.8870       0.0000       0.8875       0.0000       0.9131       0.9017
   28       0.8972       0.0000       0.8953       0.0000       0.9231       0.8764
   29       0.8960       0.0000       0.8844       0.0000       0.9143       0.9045
   30       0.9116       0.0000       0.8844       0.0000       0.9318       0.8904
   31       0.9136       0.0000       0.8938       0.0000       0.9231       0.8989
   32       0.9038       0.0000       0.8703       0.0000       0.9365       0.8904
   33       0.9066       0.0000       0.9094       0.0000       0.9218       0.9017
   34       0.9222       0.0000       0.9016       0.0000       0.9300       0.9045
   35       0.9144       0.0000       0.8969       0.0000       0.9387       0.9017
