EPOCH     train_cv train_cv_err       val_cv   val_cv_err         test     test_val
    1       0.6394       0.0373       0.6726       0.0706       0.6548       0.7893
    2       0.6993       0.0814       0.7007       0.0818       0.8196       0.8174
    3       0.7184       0.0892       0.7057       0.0838       0.8590       0.8174
    4       0.7274       0.0929       0.7129       0.0868       0.8755       0.8230
    5       0.7340       0.0956       0.7148       0.0876       0.8856       0.8483
    6       0.7405       0.0982       0.7167       0.0884       0.8943       0.8399
    7       0.7465       0.1007       0.7139       0.0872       0.9040       0.8511
    8       0.7500       0.1021       0.7173       0.0886       0.9121       0.8567
    9       0.7522       0.1030       0.7161       0.0881       0.9171       0.8596
   10       0.7577       0.1053       0.7170       0.0884       0.9221       0.8708
   11       0.7595       0.1060       0.7176       0.0888       0.9262       0.8483
   12       0.7622       0.1071       0.7201       0.0897       0.9271       0.8652
   13       0.7642       0.1079       0.7229       0.0909       0.9325       0.8624
   14       0.7696       0.1101       0.7226       0.0907       0.9359       0.8680
   15       0.7697       0.1102       0.7198       0.0896       0.9406       0.8567
   16       0.7735       0.1117       0.7251       0.0917       0.9418       0.8624
   17       0.7742       0.1120       0.7211       0.0902       0.9443       0.8567
   18       0.7763       0.1128       0.7245       0.0915       0.9484       0.8567
   19       0.7768       0.1131       0.7164       0.0882       0.9472       0.8567
   20       0.7781       0.1136       0.7204       0.0898       0.9515       0.8567
   21       0.7809       0.1147       0.7220       0.0905       0.9553       0.8596
   22       0.7816       0.1150       0.7220       0.0905       0.9578       0.8652
   23       0.7832       0.1157       0.7220       0.0905       0.9578       0.8624
   24       0.7842       0.1161       0.7232       0.0910       0.9612       0.8596
   25       0.7860       0.1168       0.7201       0.0897       0.9615       0.8539
   26       0.7871       0.1172       0.7236       0.0911       0.9625       0.8539
   27       0.7873       0.1173       0.7232       0.0910       0.9644       0.8624
   28       0.7893       0.1181       0.7204       0.0898       0.9675       0.8511
   29       0.7896       0.1183       0.7223       0.0906       0.9709       0.8567
   30       0.7899       0.1184       0.7223       0.0906       0.9728       0.8511
   31       0.7915       0.1191       0.7192       0.0893       0.9744       0.8567
   32       0.7917       0.1191       0.7201       0.0897       0.9712       0.8539
   33       0.7928       0.1196       0.7229       0.0909       0.9740       0.8624
   34       0.7934       0.1198       0.7236       0.0911       0.9750       0.8736
   35       0.7937       0.1199       0.7217       0.0904       0.9759       0.8539
   36       0.7948       0.1204       0.7207       0.0900       0.9816       0.8567
